Queue Size, Data Size, Step Size, Time (ms)
128, 4, 99, 54
128, 4, 97, 58
128, 4, 95, 60
128, 4, 93, 59
128, 4, 91, 55
128, 4, 89, 62
128, 4, 87, 59
128, 4, 85, 55
128, 4, 83, 60
128, 4, 81, 59
128, 4, 79, 59
128, 4, 77, 55
128, 4, 75, 61
128, 4, 73, 56
128, 4, 71, 59
128, 4, 69, 63
128, 4, 67, 76
128, 4, 65, 56
128, 4, 63, 55
128, 4, 61, 56
128, 4, 59, 55
128, 4, 57, 58
128, 4, 55, 65
128, 4, 53, 74
128, 4, 51, 74
128, 4, 49, 67
128, 4, 47, 71
128, 4, 45, 70
128, 4, 43, 72
128, 4, 41, 70
128, 4, 39, 68
128, 4, 37, 69
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 70
128, 4, 29, 61
128, 4, 27, 50
128, 4, 25, 51
128, 4, 23, 55
128, 4, 21, 57
128, 4, 19, 68
128, 4, 17, 68
128, 4, 15, 70
128, 4, 13, 68
128, 4, 11, 56
128, 4, 9, 62
128, 4, 7, 64
128, 4, 5, 71
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 79
128, 4, 125, 76
128, 4, 123, 73
128, 4, 121, 68
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 66
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 66
128, 4, 107, 68
128, 4, 105, 68
128, 4, 103, 66
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 66
128, 4, 95, 68
128, 4, 93, 64
128, 4, 91, 68
128, 4, 89, 67
128, 4, 87, 68
128, 4, 85, 63
128, 4, 83, 68
128, 4, 81, 67
128, 4, 79, 68
128, 4, 77, 66
128, 4, 75, 63
128, 4, 73, 65
128, 4, 71, 68
128, 4, 69, 67
128, 4, 67, 63
128, 4, 65, 70
128, 4, 63, 70
128, 4, 61, 68
128, 4, 59, 67
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 67
128, 4, 49, 69
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 68
128, 4, 41, 68
128, 4, 39, 67
128, 4, 37, 65
128, 4, 35, 64
128, 4, 33, 67
128, 4, 31, 68
128, 4, 29, 66
128, 4, 27, 68
128, 4, 25, 65
128, 4, 23, 68
128, 4, 21, 63
128, 4, 19, 68
128, 4, 17, 69
128, 4, 15, 69
128, 4, 13, 67
128, 4, 11, 67
128, 4, 9, 67
128, 4, 7, 72
128, 4, 5, 72
128, 4, 3, 74
128, 4, 1, 79
128, 4, 127, 74
128, 4, 125, 75
128, 4, 123, 70
128, 4, 121, 68
128, 4, 119, 65
128, 4, 117, 67
128, 4, 115, 67
128, 4, 113, 65
128, 4, 111, 69
128, 4, 109, 66
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 68
128, 4, 101, 68
128, 4, 99, 62
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 66
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 65
128, 4, 79, 69
128, 4, 77, 67
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 69
128, 4, 69, 69
128, 4, 67, 68
128, 4, 65, 69
128, 4, 63, 67
128, 4, 61, 68
128, 4, 59, 68
128, 4, 57, 63
128, 4, 55, 69
128, 4, 53, 63
128, 4, 51, 69
128, 4, 49, 69
128, 4, 47, 69
128, 4, 45, 63
128, 4, 43, 69
128, 4, 41, 67
128, 4, 39, 69
128, 4, 37, 65
128, 4, 35, 67
128, 4, 33, 66
128, 4, 31, 69
128, 4, 29, 67
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 63
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 69
128, 4, 15, 69
128, 4, 13, 67
128, 4, 11, 67
128, 4, 9, 61
128, 4, 7, 64
128, 4, 5, 67
128, 4, 3, 69
128, 4, 1, 79
128, 4, 127, 79
128, 4, 125, 76
128, 4, 123, 74
128, 4, 121, 65
128, 4, 119, 64
128, 4, 117, 70
128, 4, 115, 70
128, 4, 113, 69
128, 4, 111, 68
128, 4, 109, 67
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 68
128, 4, 101, 67
128, 4, 99, 68
128, 4, 97, 58
128, 4, 95, 63
128, 4, 93, 63
128, 4, 91, 63
128, 4, 89, 65
128, 4, 87, 61
128, 4, 85, 61
128, 4, 83, 62
128, 4, 81, 68
128, 4, 79, 72
128, 4, 77, 54
128, 4, 75, 70
128, 4, 73, 69
128, 4, 71, 69
128, 4, 69, 56
128, 4, 67, 63
128, 4, 65, 62
128, 4, 63, 71
128, 4, 61, 68
128, 4, 59, 69
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 69
128, 4, 49, 68
128, 4, 47, 69
128, 4, 45, 69
128, 4, 43, 67
128, 4, 41, 68
128, 4, 39, 72
128, 4, 37, 68
128, 4, 35, 67
128, 4, 33, 69
128, 4, 31, 64
128, 4, 29, 67
128, 4, 27, 68
128, 4, 25, 69
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 68
128, 4, 17, 61
128, 4, 15, 50
128, 4, 13, 59
128, 4, 11, 61
128, 4, 9, 58
128, 4, 7, 56
128, 4, 5, 65
128, 4, 3, 65
128, 4, 1, 80
128, 4, 127, 78
128, 4, 125, 64
128, 4, 123, 63
128, 4, 121, 69
128, 4, 119, 65
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 57
128, 4, 111, 69
128, 4, 109, 55
128, 4, 107, 63
128, 4, 105, 53
128, 4, 103, 58
128, 4, 101, 60
128, 4, 99, 66
128, 4, 97, 60
128, 4, 95, 52
128, 4, 93, 64
128, 4, 91, 56
128, 4, 89, 64
128, 4, 87, 69
128, 4, 85, 49
128, 4, 83, 68
128, 4, 81, 65
128, 4, 79, 69
128, 4, 77, 55
128, 4, 75, 65
128, 4, 73, 54
128, 4, 71, 68
128, 4, 69, 69
128, 4, 67, 70
128, 4, 65, 70
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 68
128, 4, 57, 68
128, 4, 55, 71
128, 4, 53, 67
128, 4, 51, 63
128, 4, 49, 69
128, 4, 47, 69
128, 4, 45, 68
128, 4, 43, 68
128, 4, 41, 68
128, 4, 39, 68
128, 4, 37, 66
128, 4, 35, 67
128, 4, 33, 69
128, 4, 31, 68
128, 4, 29, 66
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 67
128, 4, 21, 67
128, 4, 19, 64
128, 4, 17, 68
128, 4, 15, 66
128, 4, 13, 66
128, 4, 11, 69
128, 4, 9, 66
128, 4, 7, 63
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 79
128, 4, 127, 80
128, 4, 125, 76
128, 4, 123, 74
128, 4, 121, 69
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 65
128, 4, 113, 68
128, 4, 111, 68
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 68
128, 4, 103, 64
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 69
128, 4, 89, 68
128, 4, 87, 68
128, 4, 85, 64
128, 4, 83, 68
128, 4, 81, 68
128, 4, 79, 66
128, 4, 77, 65
128, 4, 75, 68
128, 4, 73, 64
128, 4, 71, 65
128, 4, 69, 69
128, 4, 67, 68
128, 4, 65, 65
128, 4, 63, 70
128, 4, 61, 57
128, 4, 59, 71
128, 4, 57, 67
128, 4, 55, 67
128, 4, 53, 57
128, 4, 51, 70
128, 4, 49, 66
128, 4, 47, 69
128, 4, 45, 68
128, 4, 43, 69
128, 4, 41, 63
128, 4, 39, 65
128, 4, 37, 68
128, 4, 35, 72
128, 4, 33, 69
128, 4, 31, 69
128, 4, 29, 66
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 67
128, 4, 19, 60
128, 4, 17, 60
128, 4, 15, 69
128, 4, 13, 68
128, 4, 11, 54
128, 4, 9, 54
128, 4, 7, 67
128, 4, 5, 67
128, 4, 3, 63
128, 4, 1, 62
128, 4, 127, 76
128, 4, 125, 79
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 68
128, 4, 113, 65
128, 4, 111, 69
128, 4, 109, 57
128, 4, 107, 69
128, 4, 105, 62
128, 4, 103, 64
128, 4, 101, 58
128, 4, 99, 65
128, 4, 97, 68
128, 4, 95, 65
128, 4, 93, 67
128, 4, 91, 68
128, 4, 89, 67
128, 4, 87, 70
128, 4, 85, 68
128, 4, 83, 69
128, 4, 81, 67
128, 4, 79, 68
128, 4, 77, 69
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 66
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 55
128, 4, 63, 73
128, 4, 61, 69
128, 4, 59, 73
128, 4, 57, 69
128, 4, 55, 70
128, 4, 53, 67
128, 4, 51, 68
128, 4, 49, 68
128, 4, 47, 71
128, 4, 45, 68
128, 4, 43, 69
128, 4, 41, 66
128, 4, 39, 67
128, 4, 37, 67
128, 4, 35, 71
128, 4, 33, 65
128, 4, 31, 72
128, 4, 29, 67
128, 4, 27, 69
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 67
128, 4, 17, 68
128, 4, 15, 69
128, 4, 13, 69
128, 4, 11, 70
128, 4, 9, 68
128, 4, 7, 65
128, 4, 5, 49
128, 4, 3, 75
128, 4, 1, 79
128, 4, 127, 78
128, 4, 125, 70
128, 4, 123, 70
128, 4, 121, 69
128, 4, 119, 69
128, 4, 117, 68
128, 4, 115, 61
128, 4, 113, 56
128, 4, 111, 68
128, 4, 109, 69
128, 4, 107, 67
128, 4, 105, 67
128, 4, 103, 67
128, 4, 101, 66
128, 4, 99, 67
128, 4, 97, 70
128, 4, 95, 70
128, 4, 93, 68
128, 4, 91, 68
128, 4, 89, 68
128, 4, 87, 69
128, 4, 85, 70
128, 4, 83, 70
128, 4, 81, 68
128, 4, 79, 69
128, 4, 77, 68
128, 4, 75, 67
128, 4, 73, 68
128, 4, 71, 68
128, 4, 69, 63
128, 4, 67, 69
128, 4, 65, 55
128, 4, 63, 56
128, 4, 61, 66
128, 4, 59, 55
128, 4, 57, 66
128, 4, 55, 52
128, 4, 53, 63
128, 4, 51, 68
128, 4, 49, 67
128, 4, 47, 71
128, 4, 45, 68
128, 4, 43, 69
128, 4, 41, 68
128, 4, 39, 69
128, 4, 37, 68
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 67
128, 4, 29, 52
128, 4, 27, 67
128, 4, 25, 67
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 52
128, 4, 17, 57
128, 4, 15, 64
128, 4, 13, 67
128, 4, 11, 60
128, 4, 9, 62
128, 4, 7, 58
128, 4, 5, 70
128, 4, 3, 70
128, 4, 1, 79
128, 4, 127, 78
128, 4, 125, 64
128, 4, 123, 73
128, 4, 121, 69
128, 4, 119, 67
128, 4, 117, 67
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 70
128, 4, 109, 66
128, 4, 107, 67
128, 4, 105, 68
128, 4, 103, 67
128, 4, 101, 67
128, 4, 99, 68
128, 4, 97, 65
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 69
128, 4, 89, 69
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 69
128, 4, 81, 67
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 69
128, 4, 69, 68
128, 4, 67, 69
128, 4, 65, 69
128, 4, 63, 71
128, 4, 61, 67
128, 4, 59, 63
128, 4, 57, 67
128, 4, 55, 69
128, 4, 53, 68
128, 4, 51, 69
128, 4, 49, 66
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 68
128, 4, 41, 67
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 65
128, 4, 33, 69
128, 4, 31, 69
128, 4, 29, 67
128, 4, 27, 68
128, 4, 25, 67
128, 4, 23, 67
128, 4, 21, 67
128, 4, 19, 65
128, 4, 17, 68
128, 4, 15, 64
128, 4, 13, 66
128, 4, 11, 67
128, 4, 9, 68
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 79
128, 4, 127, 78
128, 4, 125, 75
128, 4, 123, 72
128, 4, 121, 69
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 69
128, 4, 107, 68
128, 4, 105, 66
128, 4, 103, 68
128, 4, 101, 67
128, 4, 99, 63
128, 4, 97, 68
128, 4, 95, 69
128, 4, 93, 62
128, 4, 91, 64
128, 4, 89, 69
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 63
128, 4, 81, 67
128, 4, 79, 68
128, 4, 77, 67
128, 4, 75, 60
128, 4, 73, 70
128, 4, 71, 69
128, 4, 69, 67
128, 4, 67, 69
128, 4, 65, 66
128, 4, 63, 68
128, 4, 61, 68
128, 4, 59, 69
128, 4, 57, 67
128, 4, 55, 68
128, 4, 53, 66
128, 4, 51, 68
128, 4, 49, 69
128, 4, 47, 69
128, 4, 45, 66
128, 4, 43, 65
128, 4, 41, 68
128, 4, 39, 68
128, 4, 37, 68
128, 4, 35, 68
128, 4, 33, 68
128, 4, 31, 68
128, 4, 29, 66
128, 4, 27, 61
128, 4, 25, 67
128, 4, 23, 68
128, 4, 21, 65
128, 4, 19, 62
128, 4, 17, 68
128, 4, 15, 68
128, 4, 13, 61
128, 4, 11, 68
128, 4, 9, 68
128, 4, 7, 70
128, 4, 5, 69
128, 4, 3, 74
128, 4, 1, 77
128, 4, 127, 59
128, 4, 125, 63
128, 4, 123, 71
128, 4, 121, 69
128, 4, 119, 62
128, 4, 117, 67
128, 4, 115, 69
128, 4, 113, 68
128, 4, 111, 63
128, 4, 109, 59
128, 4, 107, 73
128, 4, 105, 59
128, 4, 103, 55
128, 4, 101, 57
128, 4, 99, 56
128, 4, 97, 60
128, 4, 95, 59
128, 4, 93, 56
128, 4, 91, 55
128, 4, 89, 60
128, 4, 87, 61
128, 4, 85, 55
128, 4, 83, 57
128, 4, 81, 60
128, 4, 79, 59
128, 4, 77, 55
128, 4, 75, 61
128, 4, 73, 57
128, 4, 71, 59
128, 4, 69, 60
128, 4, 67, 59
128, 4, 65, 55
128, 4, 63, 56
128, 4, 61, 56
128, 4, 59, 55
128, 4, 57, 59
128, 4, 55, 60
128, 4, 53, 56
128, 4, 51, 55
128, 4, 49, 73
128, 4, 47, 75
128, 4, 45, 68
128, 4, 43, 70
128, 4, 41, 69
128, 4, 39, 69
128, 4, 37, 70
128, 4, 35, 68
128, 4, 33, 68
128, 4, 31, 70
128, 4, 29, 68
128, 4, 27, 68
128, 4, 25, 67
128, 4, 23, 58
128, 4, 21, 52
128, 4, 19, 62
128, 4, 17, 54
128, 4, 15, 66
128, 4, 13, 51
128, 4, 11, 58
128, 4, 9, 48
128, 4, 7, 59
128, 4, 5, 61
128, 4, 3, 62
128, 4, 1, 48
128, 4, 127, 68
128, 4, 125, 77
128, 4, 123, 74
128, 4, 121, 69
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 68
128, 4, 111, 56
128, 4, 109, 61
128, 4, 107, 53
128, 4, 105, 67
128, 4, 103, 67
128, 4, 101, 67
128, 4, 99, 69
128, 4, 97, 68
128, 4, 95, 59
128, 4, 93, 60
128, 4, 91, 69
128, 4, 89, 60
128, 4, 87, 63
128, 4, 85, 63
128, 4, 83, 70
128, 4, 81, 69
128, 4, 79, 68
128, 4, 77, 48
128, 4, 75, 60
128, 4, 73, 65
128, 4, 71, 69
128, 4, 69, 53
128, 4, 67, 56
128, 4, 65, 66
128, 4, 63, 70
128, 4, 61, 56
128, 4, 59, 69
128, 4, 57, 61
128, 4, 55, 53
128, 4, 53, 56
128, 4, 51, 62
128, 4, 49, 69
128, 4, 47, 68
128, 4, 45, 59
128, 4, 43, 60
128, 4, 41, 59
128, 4, 39, 68
128, 4, 37, 68
128, 4, 35, 68
128, 4, 33, 69
128, 4, 31, 68
128, 4, 29, 67
128, 4, 27, 68
128, 4, 25, 67
128, 4, 23, 66
128, 4, 21, 68
128, 4, 19, 68
128, 4, 17, 68
128, 4, 15, 70
128, 4, 13, 69
128, 4, 11, 68
128, 4, 9, 68
128, 4, 7, 69
128, 4, 5, 69
128, 4, 3, 75
128, 4, 1, 68
128, 4, 127, 52
128, 4, 125, 77
128, 4, 123, 65
128, 4, 121, 53
128, 4, 119, 62
128, 4, 117, 56
128, 4, 115, 70
128, 4, 113, 69
128, 4, 111, 69
128, 4, 109, 67
128, 4, 107, 50
128, 4, 105, 63
128, 4, 103, 61
128, 4, 101, 55
128, 4, 99, 63
128, 4, 97, 61
128, 4, 95, 59
128, 4, 93, 63
128, 4, 91, 56
128, 4, 89, 66
128, 4, 87, 69
128, 4, 85, 67
128, 4, 83, 70
128, 4, 81, 69
128, 4, 79, 74
128, 4, 77, 69
128, 4, 75, 66
128, 4, 73, 69
128, 4, 71, 71
128, 4, 69, 70
128, 4, 67, 69
128, 4, 65, 70
128, 4, 63, 62
128, 4, 61, 68
128, 4, 59, 68
128, 4, 57, 65
128, 4, 55, 65
128, 4, 53, 71
128, 4, 51, 72
128, 4, 49, 70
128, 4, 47, 70
128, 4, 45, 67
128, 4, 43, 67
128, 4, 41, 68
128, 4, 39, 68
128, 4, 37, 67
128, 4, 35, 63
128, 4, 33, 52
128, 4, 31, 67
128, 4, 29, 67
128, 4, 27, 57
128, 4, 25, 69
128, 4, 23, 65
128, 4, 21, 67
128, 4, 19, 70
128, 4, 17, 70
128, 4, 15, 60
128, 4, 13, 64
128, 4, 11, 68
128, 4, 9, 69
128, 4, 7, 76
128, 4, 5, 75
128, 4, 3, 77
128, 4, 1, 56
128, 4, 127, 79
128, 4, 125, 69
128, 4, 123, 74
128, 4, 121, 68
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 65
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 66
128, 4, 101, 69
128, 4, 99, 69
128, 4, 97, 67
128, 4, 95, 68
128, 4, 93, 67
128, 4, 91, 70
128, 4, 89, 70
128, 4, 87, 61
128, 4, 85, 70
128, 4, 83, 70
128, 4, 81, 68
128, 4, 79, 70
128, 4, 77, 66
128, 4, 75, 69
128, 4, 73, 69
128, 4, 71, 69
128, 4, 69, 63
128, 4, 67, 66
128, 4, 65, 69
128, 4, 63, 70
128, 4, 61, 58
128, 4, 59, 69
128, 4, 57, 69
128, 4, 55, 60
128, 4, 53, 58
128, 4, 51, 54
128, 4, 49, 50
128, 4, 47, 69
128, 4, 45, 67
128, 4, 43, 54
128, 4, 41, 59
128, 4, 39, 54
128, 4, 37, 67
128, 4, 35, 69
128, 4, 33, 69
128, 4, 31, 68
128, 4, 29, 62
128, 4, 27, 57
128, 4, 25, 62
128, 4, 23, 64
128, 4, 21, 67
128, 4, 19, 68
128, 4, 17, 60
128, 4, 15, 64
128, 4, 13, 68
128, 4, 11, 68
128, 4, 9, 67
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 77
128, 4, 127, 80
128, 4, 125, 78
128, 4, 123, 73
128, 4, 121, 71
128, 4, 119, 67
128, 4, 117, 67
128, 4, 115, 72
128, 4, 113, 68
128, 4, 111, 70
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 68
128, 4, 103, 68
128, 4, 101, 67
128, 4, 99, 68
128, 4, 97, 68
128, 4, 95, 69
128, 4, 93, 68
128, 4, 91, 68
128, 4, 89, 67
128, 4, 87, 63
128, 4, 85, 54
128, 4, 83, 56
128, 4, 81, 59
128, 4, 79, 57
128, 4, 77, 60
128, 4, 75, 57
128, 4, 73, 60
128, 4, 71, 60
128, 4, 69, 67
128, 4, 67, 69
128, 4, 65, 69
128, 4, 63, 70
128, 4, 61, 67
128, 4, 59, 75
128, 4, 57, 69
128, 4, 55, 70
128, 4, 53, 70
128, 4, 51, 69
128, 4, 49, 67
128, 4, 47, 68
128, 4, 45, 67
128, 4, 43, 68
128, 4, 41, 67
128, 4, 39, 67
128, 4, 37, 67
128, 4, 35, 67
128, 4, 33, 69
128, 4, 31, 68
128, 4, 29, 67
128, 4, 27, 63
128, 4, 25, 60
128, 4, 23, 67
128, 4, 21, 61
128, 4, 19, 63
128, 4, 17, 66
128, 4, 15, 70
128, 4, 13, 67
128, 4, 11, 68
128, 4, 9, 63
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 79
128, 4, 125, 63
128, 4, 123, 71
128, 4, 121, 66
128, 4, 119, 68
128, 4, 117, 68
128, 4, 115, 66
128, 4, 113, 68
128, 4, 111, 69
128, 4, 109, 65
128, 4, 107, 68
128, 4, 105, 57
128, 4, 103, 67
128, 4, 101, 71
128, 4, 99, 71
128, 4, 97, 70
128, 4, 95, 68
128, 4, 93, 68
128, 4, 91, 71
128, 4, 89, 62
128, 4, 87, 70
128, 4, 85, 65
128, 4, 83, 71
128, 4, 81, 68
128, 4, 79, 69
128, 4, 77, 66
128, 4, 75, 68
128, 4, 73, 68
128, 4, 71, 66
128, 4, 69, 67
128, 4, 67, 68
128, 4, 65, 69
128, 4, 63, 59
128, 4, 61, 49
128, 4, 59, 50
128, 4, 57, 63
128, 4, 55, 62
128, 4, 53, 51
128, 4, 51, 61
128, 4, 49, 60
128, 4, 47, 61
128, 4, 45, 66
128, 4, 43, 66
128, 4, 41, 66
128, 4, 39, 59
128, 4, 37, 65
128, 4, 35, 69
128, 4, 33, 68
128, 4, 31, 69
128, 4, 29, 63
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 68
128, 4, 21, 69
128, 4, 19, 69
128, 4, 17, 71
128, 4, 15, 73
128, 4, 13, 62
128, 4, 11, 71
128, 4, 9, 68
128, 4, 7, 70
128, 4, 5, 72
128, 4, 3, 75
128, 4, 1, 80
128, 4, 127, 76
128, 4, 125, 75
128, 4, 123, 71
128, 4, 121, 70
128, 4, 119, 67
128, 4, 117, 68
128, 4, 115, 70
128, 4, 113, 69
128, 4, 111, 67
128, 4, 109, 68
128, 4, 107, 68
128, 4, 105, 67
128, 4, 103, 67
128, 4, 101, 68
128, 4, 99, 68
128, 4, 97, 61
128, 4, 95, 55
128, 4, 93, 62
128, 4, 91, 54
128, 4, 89, 54
128, 4, 87, 65
128, 4, 85, 67
128, 4, 83, 67
128, 4, 81, 68
128, 4, 79, 69
128, 4, 77, 57
128, 4, 75, 68
128, 4, 73, 67
128, 4, 71, 68
128, 4, 69, 65
128, 4, 67, 56
128, 4, 65, 67
128, 4, 63, 54
128, 4, 61, 57
128, 4, 59, 66
128, 4, 57, 64
128, 4, 55, 59
128, 4, 53, 62
128, 4, 51, 49
128, 4, 49, 63
128, 4, 47, 68
128, 4, 45, 67
128, 4, 43, 65
128, 4, 41, 67
128, 4, 39, 66
128, 4, 37, 56
128, 4, 35, 57
128, 4, 33, 57
128, 4, 31, 67
128, 4, 29, 65
128, 4, 27, 68
128, 4, 25, 68
128, 4, 23, 67
128, 4, 21, 67
128, 4, 19, 64
128, 4, 17, 64
128, 4, 15, 58
128, 4, 13, 69
128, 4, 11, 69
128, 4, 9, 53
128, 4, 7, 73
128, 4, 5, 72
128, 4, 3, 78
128, 4, 1, 79
128, 4, 127, 67
128, 4, 125, 74
128, 4, 123, 71
128, 4, 121, 68
128, 4, 119, 66
128, 4, 117, 67
128, 4, 115, 69
128, 4, 113, 67
128, 4, 111, 64
128, 4, 109, 68
128, 4, 107, 67
128, 4, 105, 68
128, 4, 103, 69
128, 4, 101, 68
128, 4, 99, 71
128, 4, 97, 64
128, 4, 95, 66
128, 4, 93, 67
128, 4, 91, 71
128, 4, 89, 68
128, 4, 87, 68
128, 4, 85, 67
128, 4, 83, 65
128, 4, 81, 68
128, 4, 79, 68
128, 4, 77, 63
128, 4, 75, 67
128, 4, 73, 65
128, 4, 71, 69
128, 4, 69, 65
128, 4, 67, 68
128, 4, 65, 70
128, 4, 63, 70
128, 4, 61, 68
128, 4, 59, 66
128, 4, 57, 65
128, 4, 55, 65
128, 4, 53, 59
128, 4, 51, 62
128, 4, 49, 72
128, 4, 47, 73
128, 4, 45, 69
128, 4, 43, 67
128, 4, 41, 66
128, 4, 39, 70
128, 4, 37, 69
128, 4, 35, 69
128, 4, 33, 69
128, 4, 31, 70
128, 4, 29, 60
128, 4, 27, 67
128, 4, 25, 65
128, 4, 23, 68
128, 4, 21, 62
128, 4, 19, 67
128, 4, 17, 68
128, 4, 15, 70
128, 4, 13, 69
128, 4, 11, 69
128, 4, 9, 63
128, 4, 7, 64
128, 4, 5, 75
128, 4, 3, 75
128, 4, 1, 83
128, 4, 127, 74
128, 4, 125, 79
128, 4, 123, 75
128, 4, 121, 71
128, 4, 119, 67
128, 4, 117, 66
128, 4, 115, 69
128, 4, 113, 65
128, 4, 111, 69
128, 4, 109, 67
128, 4, 107, 66
128, 4, 105, 67
128, 4, 103, 67
128, 4, 101, 65
128, 4, 99, 68
128, 4, 97, 65
128, 4, 95, 68
128, 4, 93, 60
128, 4, 91, 69
128, 4, 89, 61
128, 4, 87, 72
128, 4, 85, 69
128, 4, 83, 68
128, 4, 81, 68
128, 4, 79, 68
128, 4, 77, 63
128, 4, 75, 69
128, 4, 73, 64
128, 4, 71, 67
128, 4, 69, 67
128, 4, 67, 67
128, 4, 65, 69
128, 4, 63, 70
128, 4, 61, 66
128, 4, 59, 61
128, 4, 57, 69
128, 4, 55, 68
128, 4, 53, 67
128, 4, 51, 68
128, 4, 49, 65
128, 4, 47, 70
128, 4, 45, 63
128, 4, 43, 68
128, 4, 41, 68
128, 4, 39, 63
128, 4, 37, 64
128, 4, 35, 69
128, 4, 33, 65
128, 4, 31, 69
128, 4, 29, 62
128, 4, 27, 57
128, 4, 25, 72
128, 4, 23, 68
128, 4, 21, 68
128, 4, 19, 67
128, 4, 17, 58
128, 4, 15, 55
128, 4, 13, 57
128, 4, 11, 56
128, 4, 9, 54
128, 4, 7, 56
128, 4, 5, 58
128, 4, 3, 59
128, 4, 1, 55
128, 4, 127, 57
128, 4, 125, 58
128, 4, 123, 63
128, 4, 121, 57
128, 4, 119, 57
128, 4, 117, 59
128, 4, 115, 61
128, 4, 113, 61
128, 4, 111, 55
128, 4, 109, 58
128, 4, 107, 55
128, 4, 105, 60
128, 4, 103, 58
128, 4, 101, 57
128, 4, 99, 56
128, 4, 97, 57
128, 4, 95, 59
128, 4, 93, 57
128, 4, 91, 59
128, 4, 89, 61
128, 4, 87, 62
128, 4, 85, 73
128, 4, 83, 71
128, 4, 81, 69
128, 4, 79, 71
128, 4, 77, 71
128, 4, 75, 69
128, 4, 73, 73
128, 4, 71, 72
128, 4, 69, 67
128, 4, 67, 66
128, 4, 65, 74
128, 4, 63, 75
128, 4, 61, 71
128, 4, 59, 60
128, 4, 57, 66
128, 4, 55, 71
128, 4, 53, 65
128, 4, 51, 72
128, 4, 49, 70
128, 4, 47, 73
128, 4, 45, 70
128, 4, 43, 64
128, 4, 41, 71
128, 4, 39, 72
128, 4, 37, 68
128, 4, 35, 68
128, 4, 33, 68
128, 4, 31, 69
128, 4, 29, 64
128, 4, 27, 67
128, 4, 25, 61
128, 4, 23, 68
128, 4, 21, 66
128, 4, 19, 68
128, 4, 17, 69
128, 4, 15, 59
128, 4, 13, 67
128, 4, 11, 66
128, 4, 9, 68
128, 4, 7, 69
128, 4, 5, 72
128, 4, 3, 72
128, 4, 1, 71
128, 4, 127, 72
128, 4, 125, 75
128, 4, 123, 75
128, 4, 121, 78
