Queue Size, Data Size, Step Size, Time (ms)
128, 8, 107, 73
128, 8, 105, 63
128, 8, 103, 69
128, 8, 101, 76
128, 8, 99, 69
128, 8, 97, 64
128, 8, 95, 75
128, 8, 93, 71
128, 8, 91, 66
128, 8, 89, 61
128, 8, 87, 69
128, 8, 85, 62
128, 8, 83, 80
128, 8, 81, 75
128, 8, 79, 79
128, 8, 77, 62
128, 8, 75, 75
128, 8, 73, 77
128, 8, 71, 71
128, 8, 69, 54
128, 8, 67, 60
128, 8, 65, 72
128, 8, 63, 58
128, 8, 61, 65
128, 8, 59, 71
128, 8, 57, 55
128, 8, 55, 60
128, 8, 53, 62
128, 8, 51, 68
128, 8, 49, 64
128, 8, 47, 68
128, 8, 45, 70
128, 8, 43, 64
128, 8, 41, 74
128, 8, 39, 59
128, 8, 37, 63
128, 8, 35, 74
128, 8, 33, 69
128, 8, 31, 71
128, 8, 29, 70
128, 8, 27, 67
128, 8, 25, 67
128, 8, 23, 73
128, 8, 21, 64
128, 8, 19, 57
128, 8, 17, 62
128, 8, 15, 62
128, 8, 13, 62
128, 8, 11, 71
128, 8, 9, 53
128, 8, 7, 62
128, 8, 5, 67
128, 8, 3, 58
128, 8, 1, 61
128, 8, 127, 62
128, 8, 125, 58
128, 8, 123, 68
128, 8, 121, 64
128, 8, 119, 63
128, 8, 117, 65
128, 8, 115, 62
128, 8, 113, 68
128, 8, 111, 72
128, 8, 109, 68
128, 8, 107, 63
128, 8, 105, 65
128, 8, 103, 66
128, 8, 101, 75
128, 8, 99, 75
128, 8, 97, 67
128, 8, 95, 67
128, 8, 93, 64
128, 8, 91, 61
128, 8, 89, 59
128, 8, 87, 70
128, 8, 85, 65
128, 8, 83, 70
128, 8, 81, 75
128, 8, 79, 82
128, 8, 77, 64
128, 8, 75, 63
128, 8, 73, 75
128, 8, 71, 65
128, 8, 69, 63
128, 8, 67, 70
128, 8, 65, 75
128, 8, 63, 69
128, 8, 61, 79
128, 8, 59, 74
128, 8, 57, 75
128, 8, 55, 62
128, 8, 53, 77
128, 8, 51, 58
128, 8, 49, 82
128, 8, 47, 71
128, 8, 45, 74
128, 8, 43, 78
128, 8, 41, 69
128, 8, 39, 75
128, 8, 37, 78
128, 8, 35, 67
128, 8, 33, 73
128, 8, 31, 74
128, 8, 29, 70
128, 8, 27, 64
128, 8, 25, 68
128, 8, 23, 64
128, 8, 21, 69
128, 8, 19, 80
128, 8, 17, 67
128, 8, 15, 71
128, 8, 13, 65
128, 8, 11, 70
128, 8, 9, 73
128, 8, 7, 58
128, 8, 5, 73
128, 8, 3, 79
128, 8, 1, 73
128, 8, 127, 90
128, 8, 125, 69
128, 8, 123, 73
128, 8, 121, 57
128, 8, 119, 78
128, 8, 117, 80
128, 8, 115, 78
128, 8, 113, 82
128, 8, 111, 83
128, 8, 109, 80
128, 8, 107, 81
128, 8, 105, 80
128, 8, 103, 79
128, 8, 101, 88
128, 8, 99, 81
128, 8, 97, 76
128, 8, 95, 79
128, 8, 93, 80
128, 8, 91, 78
128, 8, 89, 74
128, 8, 87, 66
128, 8, 85, 61
128, 8, 83, 72
128, 8, 81, 74
128, 8, 79, 77
128, 8, 77, 63
128, 8, 75, 69
128, 8, 73, 61
128, 8, 71, 72
128, 8, 69, 60
128, 8, 67, 76
128, 8, 65, 68
128, 8, 63, 70
128, 8, 61, 67
128, 8, 59, 73
128, 8, 57, 56
128, 8, 55, 72
128, 8, 53, 63
128, 8, 51, 68
128, 8, 49, 79
128, 8, 47, 73
128, 8, 45, 79
128, 8, 43, 65
128, 8, 41, 71
128, 8, 39, 80
128, 8, 37, 60
128, 8, 35, 75
128, 8, 33, 78
128, 8, 31, 78
128, 8, 29, 81
128, 8, 27, 83
128, 8, 25, 78
128, 8, 23, 77
128, 8, 21, 76
128, 8, 19, 68
128, 8, 17, 77
128, 8, 15, 79
128, 8, 13, 79
128, 8, 11, 69
128, 8, 9, 77
128, 8, 7, 75
128, 8, 5, 70
128, 8, 3, 55
128, 8, 1, 81
128, 8, 127, 89
128, 8, 125, 65
128, 8, 123, 70
128, 8, 121, 72
128, 8, 119, 68
128, 8, 117, 69
128, 8, 115, 69
128, 8, 113, 69
128, 8, 111, 74
128, 8, 109, 71
128, 8, 107, 77
128, 8, 105, 80
128, 8, 103, 77
128, 8, 101, 82
128, 8, 99, 74
128, 8, 97, 70
128, 8, 95, 73
128, 8, 93, 67
128, 8, 91, 78
128, 8, 89, 79
128, 8, 87, 82
128, 8, 85, 78
128, 8, 83, 84
128, 8, 81, 84
128, 8, 79, 82
128, 8, 77, 80
128, 8, 75, 79
128, 8, 73, 78
128, 8, 71, 70
128, 8, 69, 75
128, 8, 67, 77
128, 8, 65, 79
128, 8, 63, 79
128, 8, 61, 70
128, 8, 59, 75
128, 8, 57, 65
128, 8, 55, 62
128, 8, 53, 61
128, 8, 51, 73
128, 8, 49, 67
128, 8, 47, 71
128, 8, 45, 60
128, 8, 43, 71
128, 8, 41, 74
128, 8, 39, 66
128, 8, 37, 64
128, 8, 35, 72
128, 8, 33, 66
128, 8, 31, 65
128, 8, 29, 62
128, 8, 27, 74
128, 8, 25, 72
128, 8, 23, 69
128, 8, 21, 63
128, 8, 19, 66
128, 8, 17, 71
128, 8, 15, 66
128, 8, 13, 71
128, 8, 11, 61
128, 8, 9, 64
128, 8, 7, 68
128, 8, 5, 69
128, 8, 3, 59
128, 8, 1, 69
128, 8, 127, 78
128, 8, 125, 68
128, 8, 123, 60
128, 8, 121, 68
128, 8, 119, 67
128, 8, 117, 68
128, 8, 115, 56
128, 8, 113, 64
128, 8, 111, 74
128, 8, 109, 80
128, 8, 107, 70
128, 8, 105, 69
128, 8, 103, 72
128, 8, 101, 72
128, 8, 99, 73
128, 8, 97, 76
128, 8, 95, 69
128, 8, 93, 71
128, 8, 91, 73
128, 8, 89, 73
128, 8, 87, 78
128, 8, 85, 61
128, 8, 83, 81
128, 8, 81, 71
128, 8, 79, 76
128, 8, 77, 77
128, 8, 75, 82
128, 8, 73, 72
128, 8, 71, 75
128, 8, 69, 80
128, 8, 67, 80
128, 8, 65, 79
128, 8, 63, 72
128, 8, 61, 83
128, 8, 59, 78
128, 8, 57, 61
128, 8, 55, 65
128, 8, 53, 67
128, 8, 51, 77
128, 8, 49, 67
128, 8, 47, 73
128, 8, 45, 63
128, 8, 43, 66
128, 8, 41, 78
128, 8, 39, 76
128, 8, 37, 77
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 67
128, 8, 29, 67
128, 8, 27, 74
128, 8, 25, 70
128, 8, 23, 78
128, 8, 21, 75
128, 8, 19, 75
128, 8, 17, 82
128, 8, 15, 69
128, 8, 13, 77
128, 8, 11, 79
128, 8, 9, 64
128, 8, 7, 80
128, 8, 5, 68
128, 8, 3, 67
128, 8, 1, 92
128, 8, 127, 90
128, 8, 125, 86
128, 8, 123, 81
128, 8, 121, 56
128, 8, 119, 73
128, 8, 117, 78
128, 8, 115, 69
128, 8, 113, 81
128, 8, 111, 69
128, 8, 109, 73
128, 8, 107, 77
128, 8, 105, 72
128, 8, 103, 69
128, 8, 101, 76
128, 8, 99, 76
128, 8, 97, 76
128, 8, 95, 73
128, 8, 93, 64
128, 8, 91, 66
128, 8, 89, 69
128, 8, 87, 71
128, 8, 85, 78
128, 8, 83, 84
128, 8, 81, 82
128, 8, 79, 77
128, 8, 77, 60
128, 8, 75, 74
128, 8, 73, 61
128, 8, 71, 66
128, 8, 69, 74
128, 8, 67, 65
128, 8, 65, 64
128, 8, 63, 67
128, 8, 61, 72
128, 8, 59, 64
128, 8, 57, 76
128, 8, 55, 76
128, 8, 53, 75
128, 8, 51, 64
128, 8, 49, 81
128, 8, 47, 74
128, 8, 45, 69
128, 8, 43, 72
128, 8, 41, 66
128, 8, 39, 64
128, 8, 37, 68
128, 8, 35, 71
128, 8, 33, 69
128, 8, 31, 70
128, 8, 29, 69
128, 8, 27, 75
128, 8, 25, 74
128, 8, 23, 65
128, 8, 21, 75
128, 8, 19, 80
128, 8, 17, 81
128, 8, 15, 82
128, 8, 13, 80
128, 8, 11, 79
128, 8, 9, 78
128, 8, 7, 80
128, 8, 5, 88
128, 8, 3, 88
128, 8, 1, 94
128, 8, 127, 90
128, 8, 125, 87
128, 8, 123, 69
128, 8, 121, 80
128, 8, 119, 77
128, 8, 117, 77
128, 8, 115, 79
128, 8, 113, 81
128, 8, 111, 81
128, 8, 109, 81
128, 8, 107, 78
128, 8, 105, 77
128, 8, 103, 79
128, 8, 101, 80
128, 8, 99, 82
128, 8, 97, 79
128, 8, 95, 78
128, 8, 93, 82
128, 8, 91, 80
128, 8, 89, 82
128, 8, 87, 80
128, 8, 85, 79
128, 8, 83, 83
128, 8, 81, 83
128, 8, 79, 77
128, 8, 77, 68
128, 8, 75, 78
128, 8, 73, 64
128, 8, 71, 77
128, 8, 69, 68
128, 8, 67, 65
128, 8, 65, 68
128, 8, 63, 71
128, 8, 61, 73
128, 8, 59, 66
128, 8, 57, 65
128, 8, 55, 66
128, 8, 53, 72
128, 8, 51, 75
128, 8, 49, 65
128, 8, 47, 75
128, 8, 45, 71
128, 8, 43, 67
128, 8, 41, 71
128, 8, 39, 75
128, 8, 37, 75
128, 8, 35, 68
128, 8, 33, 77
128, 8, 31, 70
128, 8, 29, 75
128, 8, 27, 76
128, 8, 25, 69
128, 8, 23, 69
128, 8, 21, 79
128, 8, 19, 78
128, 8, 17, 66
128, 8, 15, 78
128, 8, 13, 66
128, 8, 11, 70
128, 8, 9, 66
128, 8, 7, 70
128, 8, 5, 84
128, 8, 3, 74
128, 8, 1, 92
128, 8, 127, 80
128, 8, 125, 62
128, 8, 123, 64
128, 8, 121, 80
128, 8, 119, 69
128, 8, 117, 66
128, 8, 115, 67
128, 8, 113, 73
128, 8, 111, 82
128, 8, 109, 72
128, 8, 107, 68
128, 8, 105, 71
128, 8, 103, 74
128, 8, 101, 78
128, 8, 99, 74
128, 8, 97, 62
128, 8, 95, 67
128, 8, 93, 74
128, 8, 91, 67
128, 8, 89, 46
128, 8, 87, 72
128, 8, 85, 74
128, 8, 83, 77
128, 8, 81, 70
128, 8, 79, 84
128, 8, 77, 69
128, 8, 75, 75
128, 8, 73, 70
128, 8, 71, 72
128, 8, 69, 64
128, 8, 67, 63
128, 8, 65, 65
128, 8, 63, 67
128, 8, 61, 71
128, 8, 59, 67
128, 8, 57, 64
128, 8, 55, 66
128, 8, 53, 70
128, 8, 51, 65
128, 8, 49, 71
128, 8, 47, 71
128, 8, 45, 70
128, 8, 43, 66
128, 8, 41, 71
128, 8, 39, 66
128, 8, 37, 70
128, 8, 35, 68
128, 8, 33, 66
128, 8, 31, 77
128, 8, 29, 70
128, 8, 27, 75
128, 8, 25, 68
128, 8, 23, 69
128, 8, 21, 64
128, 8, 19, 67
128, 8, 17, 67
128, 8, 15, 65
128, 8, 13, 71
128, 8, 11, 72
128, 8, 9, 71
128, 8, 7, 66
128, 8, 5, 74
128, 8, 3, 64
128, 8, 1, 72
128, 8, 127, 89
128, 8, 125, 66
128, 8, 123, 72
128, 8, 121, 71
128, 8, 119, 70
128, 8, 117, 64
128, 8, 115, 69
128, 8, 113, 78
128, 8, 111, 76
128, 8, 109, 74
128, 8, 107, 73
128, 8, 105, 79
128, 8, 103, 73
128, 8, 101, 83
128, 8, 99, 73
128, 8, 97, 66
128, 8, 95, 78
128, 8, 93, 79
128, 8, 91, 78
128, 8, 89, 82
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 71
128, 8, 81, 81
128, 8, 79, 74
128, 8, 77, 69
128, 8, 75, 77
128, 8, 73, 63
128, 8, 71, 77
128, 8, 69, 77
128, 8, 67, 63
128, 8, 65, 65
128, 8, 63, 71
128, 8, 61, 81
128, 8, 59, 70
128, 8, 57, 56
128, 8, 55, 68
128, 8, 53, 70
128, 8, 51, 55
128, 8, 49, 69
128, 8, 47, 68
128, 8, 45, 72
128, 8, 43, 68
128, 8, 41, 79
128, 8, 39, 76
128, 8, 37, 69
128, 8, 35, 66
128, 8, 33, 72
128, 8, 31, 71
128, 8, 29, 72
128, 8, 27, 71
128, 8, 25, 70
128, 8, 23, 75
128, 8, 21, 65
128, 8, 19, 76
128, 8, 17, 76
128, 8, 15, 74
128, 8, 13, 66
128, 8, 11, 70
128, 8, 9, 78
128, 8, 7, 81
128, 8, 5, 72
128, 8, 3, 57
128, 8, 1, 76
128, 8, 127, 90
128, 8, 125, 57
128, 8, 123, 60
128, 8, 121, 58
128, 8, 119, 63
128, 8, 117, 63
128, 8, 115, 61
128, 8, 113, 71
128, 8, 111, 66
128, 8, 109, 71
128, 8, 107, 68
128, 8, 105, 66
128, 8, 103, 70
128, 8, 101, 80
128, 8, 99, 71
128, 8, 97, 70
128, 8, 95, 74
128, 8, 93, 67
128, 8, 91, 78
128, 8, 89, 79
128, 8, 87, 80
128, 8, 85, 76
128, 8, 83, 81
128, 8, 81, 86
128, 8, 79, 81
128, 8, 77, 77
128, 8, 75, 82
128, 8, 73, 79
128, 8, 71, 78
128, 8, 69, 79
128, 8, 67, 80
128, 8, 65, 79
128, 8, 63, 79
128, 8, 61, 79
128, 8, 59, 78
128, 8, 57, 77
128, 8, 55, 78
128, 8, 53, 79
128, 8, 51, 76
128, 8, 49, 78
128, 8, 47, 79
128, 8, 45, 77
128, 8, 43, 77
128, 8, 41, 77
128, 8, 39, 76
128, 8, 37, 78
128, 8, 35, 78
128, 8, 33, 77
128, 8, 31, 78
128, 8, 29, 70
128, 8, 27, 78
128, 8, 25, 77
128, 8, 23, 79
128, 8, 21, 77
128, 8, 19, 78
128, 8, 17, 79
128, 8, 15, 80
128, 8, 13, 79
128, 8, 11, 78
128, 8, 9, 75
128, 8, 7, 71
128, 8, 5, 83
128, 8, 3, 67
128, 8, 1, 85
128, 8, 127, 87
128, 8, 125, 62
128, 8, 123, 81
128, 8, 121, 79
128, 8, 119, 78
128, 8, 117, 77
128, 8, 115, 78
128, 8, 113, 81
128, 8, 111, 72
128, 8, 109, 72
128, 8, 107, 67
128, 8, 105, 71
128, 8, 103, 80
128, 8, 101, 75
128, 8, 99, 75
128, 8, 97, 70
128, 8, 95, 72
128, 8, 93, 62
128, 8, 91, 77
128, 8, 89, 70
128, 8, 87, 65
128, 8, 85, 71
128, 8, 83, 82
128, 8, 81, 76
128, 8, 79, 68
128, 8, 77, 75
128, 8, 75, 83
128, 8, 73, 66
128, 8, 71, 64
128, 8, 69, 78
128, 8, 67, 79
128, 8, 65, 69
128, 8, 63, 79
128, 8, 61, 79
128, 8, 59, 79
128, 8, 57, 77
128, 8, 55, 76
128, 8, 53, 82
128, 8, 51, 76
128, 8, 49, 81
128, 8, 47, 71
128, 8, 45, 85
128, 8, 43, 76
128, 8, 41, 71
128, 8, 39, 70
128, 8, 37, 67
128, 8, 35, 63
128, 8, 33, 67
128, 8, 31, 66
128, 8, 29, 65
128, 8, 27, 71
128, 8, 25, 72
128, 8, 23, 63
128, 8, 21, 77
128, 8, 19, 72
128, 8, 17, 79
128, 8, 15, 78
128, 8, 13, 70
128, 8, 11, 61
128, 8, 9, 56
128, 8, 7, 81
128, 8, 5, 63
128, 8, 3, 67
128, 8, 1, 94
128, 8, 127, 83
128, 8, 125, 81
128, 8, 123, 75
128, 8, 121, 81
128, 8, 119, 78
128, 8, 117, 81
128, 8, 115, 79
128, 8, 113, 77
128, 8, 111, 81
128, 8, 109, 66
128, 8, 107, 78
128, 8, 105, 77
128, 8, 103, 78
128, 8, 101, 84
128, 8, 99, 80
128, 8, 97, 80
128, 8, 95, 78
128, 8, 93, 82
128, 8, 91, 81
128, 8, 89, 80
128, 8, 87, 84
128, 8, 85, 74
128, 8, 83, 77
128, 8, 81, 57
128, 8, 79, 84
128, 8, 77, 79
128, 8, 75, 81
128, 8, 73, 76
128, 8, 71, 82
128, 8, 69, 81
128, 8, 67, 83
128, 8, 65, 82
128, 8, 63, 82
128, 8, 61, 82
128, 8, 59, 75
128, 8, 57, 78
128, 8, 55, 77
128, 8, 53, 76
128, 8, 51, 56
128, 8, 49, 82
128, 8, 47, 78
128, 8, 45, 70
128, 8, 43, 58
128, 8, 41, 65
128, 8, 39, 75
128, 8, 37, 66
128, 8, 35, 60
128, 8, 33, 78
128, 8, 31, 79
128, 8, 29, 81
128, 8, 27, 79
128, 8, 25, 79
128, 8, 23, 74
128, 8, 21, 76
128, 8, 19, 72
128, 8, 17, 68
128, 8, 15, 71
128, 8, 13, 74
128, 8, 11, 67
128, 8, 9, 78
128, 8, 7, 76
128, 8, 5, 82
128, 8, 3, 89
128, 8, 1, 95
128, 8, 127, 90
128, 8, 125, 86
128, 8, 123, 65
128, 8, 121, 56
128, 8, 119, 69
128, 8, 117, 76
128, 8, 115, 64
128, 8, 113, 81
128, 8, 111, 81
128, 8, 109, 79
128, 8, 107, 77
128, 8, 105, 80
128, 8, 103, 78
128, 8, 101, 85
128, 8, 99, 81
128, 8, 97, 79
128, 8, 95, 82
128, 8, 93, 81
128, 8, 91, 83
128, 8, 89, 78
128, 8, 87, 80
128, 8, 85, 77
128, 8, 83, 84
128, 8, 81, 84
128, 8, 79, 84
128, 8, 77, 68
128, 8, 75, 75
128, 8, 73, 60
128, 8, 71, 56
128, 8, 69, 67
128, 8, 67, 73
128, 8, 65, 71
128, 8, 63, 66
128, 8, 61, 68
128, 8, 59, 65
128, 8, 57, 71
128, 8, 55, 73
128, 8, 53, 64
128, 8, 51, 69
128, 8, 49, 62
128, 8, 47, 65
128, 8, 45, 79
128, 8, 43, 67
128, 8, 41, 63
128, 8, 39, 69
128, 8, 37, 60
128, 8, 35, 75
128, 8, 33, 67
128, 8, 31, 60
128, 8, 29, 66
128, 8, 27, 67
128, 8, 25, 68
128, 8, 23, 77
128, 8, 21, 63
128, 8, 19, 71
128, 8, 17, 72
128, 8, 15, 64
128, 8, 13, 77
128, 8, 11, 59
128, 8, 9, 51
128, 8, 7, 79
128, 8, 5, 66
128, 8, 3, 88
128, 8, 1, 89
128, 8, 127, 88
128, 8, 125, 58
128, 8, 123, 83
128, 8, 121, 71
128, 8, 119, 79
128, 8, 117, 76
128, 8, 115, 69
128, 8, 113, 72
128, 8, 111, 79
128, 8, 109, 67
128, 8, 107, 66
128, 8, 105, 79
128, 8, 103, 69
128, 8, 101, 80
128, 8, 99, 74
128, 8, 97, 74
128, 8, 95, 66
128, 8, 93, 69
128, 8, 91, 74
128, 8, 89, 70
128, 8, 87, 68
128, 8, 85, 64
128, 8, 83, 77
128, 8, 81, 78
128, 8, 79, 73
128, 8, 77, 59
128, 8, 75, 72
128, 8, 73, 72
128, 8, 71, 65
128, 8, 69, 58
128, 8, 67, 71
128, 8, 65, 76
128, 8, 63, 77
128, 8, 61, 68
128, 8, 59, 71
128, 8, 57, 70
128, 8, 55, 70
128, 8, 53, 72
128, 8, 51, 62
128, 8, 49, 63
128, 8, 47, 66
128, 8, 45, 76
128, 8, 43, 63
128, 8, 41, 71
128, 8, 39, 68
128, 8, 37, 69
128, 8, 35, 77
128, 8, 33, 69
128, 8, 31, 64
128, 8, 29, 80
128, 8, 27, 75
128, 8, 25, 58
128, 8, 23, 78
128, 8, 21, 75
128, 8, 19, 79
128, 8, 17, 80
128, 8, 15, 76
128, 8, 13, 78
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 84
128, 8, 3, 64
128, 8, 1, 93
128, 8, 127, 83
128, 8, 125, 69
128, 8, 123, 84
128, 8, 121, 75
128, 8, 119, 59
128, 8, 117, 63
128, 8, 115, 66
128, 8, 113, 75
128, 8, 111, 76
128, 8, 109, 67
128, 8, 107, 70
128, 8, 105, 73
128, 8, 103, 75
128, 8, 101, 79
128, 8, 99, 75
128, 8, 97, 76
128, 8, 95, 69
128, 8, 93, 72
128, 8, 91, 76
128, 8, 89, 71
128, 8, 87, 77
128, 8, 85, 68
128, 8, 83, 77
128, 8, 81, 75
128, 8, 79, 75
128, 8, 77, 70
128, 8, 75, 72
128, 8, 73, 66
128, 8, 71, 69
128, 8, 69, 76
128, 8, 67, 70
128, 8, 65, 76
128, 8, 63, 70
128, 8, 61, 65
128, 8, 59, 81
128, 8, 57, 56
128, 8, 55, 62
128, 8, 53, 64
128, 8, 51, 63
128, 8, 49, 70
128, 8, 47, 72
128, 8, 45, 73
128, 8, 43, 67
128, 8, 41, 66
128, 8, 39, 69
128, 8, 37, 76
128, 8, 35, 66
128, 8, 33, 66
128, 8, 31, 66
128, 8, 29, 73
128, 8, 27, 76
128, 8, 25, 71
128, 8, 23, 67
128, 8, 21, 70
128, 8, 19, 69
128, 8, 17, 74
128, 8, 15, 70
128, 8, 13, 73
128, 8, 11, 69
128, 8, 9, 64
128, 8, 7, 73
128, 8, 5, 69
128, 8, 3, 67
128, 8, 1, 72
128, 8, 127, 70
128, 8, 125, 58
128, 8, 123, 69
128, 8, 121, 66
128, 8, 119, 67
128, 8, 117, 76
128, 8, 115, 65
128, 8, 113, 69
128, 8, 111, 78
128, 8, 109, 80
128, 8, 107, 72
128, 8, 105, 72
128, 8, 103, 74
128, 8, 101, 77
128, 8, 99, 79
128, 8, 97, 78
128, 8, 95, 79
128, 8, 93, 75
128, 8, 91, 73
128, 8, 89, 76
128, 8, 87, 74
128, 8, 85, 71
128, 8, 83, 77
128, 8, 81, 78
128, 8, 79, 78
128, 8, 77, 67
128, 8, 75, 55
128, 8, 73, 61
128, 8, 71, 66
128, 8, 69, 64
128, 8, 67, 69
128, 8, 65, 65
128, 8, 63, 70
128, 8, 61, 75
128, 8, 59, 68
128, 8, 57, 67
128, 8, 55, 60
128, 8, 53, 68
128, 8, 51, 65
128, 8, 49, 63
128, 8, 47, 67
128, 8, 45, 71
128, 8, 43, 66
128, 8, 41, 72
128, 8, 39, 69
128, 8, 37, 76
128, 8, 35, 73
128, 8, 33, 67
128, 8, 31, 76
128, 8, 29, 74
128, 8, 27, 83
128, 8, 25, 77
128, 8, 23, 79
128, 8, 21, 78
128, 8, 19, 79
128, 8, 17, 79
128, 8, 15, 65
128, 8, 13, 67
128, 8, 11, 64
128, 8, 9, 59
128, 8, 7, 60
128, 8, 5, 63
128, 8, 3, 72
128, 8, 1, 71
128, 8, 127, 67
128, 8, 125, 52
128, 8, 123, 70
128, 8, 121, 66
128, 8, 119, 70
128, 8, 117, 64
128, 8, 115, 73
128, 8, 113, 74
128, 8, 111, 75
128, 8, 109, 73
128, 8, 107, 70
128, 8, 105, 73
128, 8, 103, 72
128, 8, 101, 75
128, 8, 99, 76
128, 8, 97, 70
128, 8, 95, 69
128, 8, 93, 70
128, 8, 91, 75
128, 8, 89, 73
128, 8, 87, 68
128, 8, 85, 69
128, 8, 83, 73
128, 8, 81, 77
128, 8, 79, 73
128, 8, 77, 65
128, 8, 75, 73
128, 8, 73, 65
128, 8, 71, 62
128, 8, 69, 70
128, 8, 67, 70
128, 8, 65, 67
128, 8, 63, 66
128, 8, 61, 72
128, 8, 59, 69
128, 8, 57, 68
128, 8, 55, 68
128, 8, 53, 81
128, 8, 51, 69
128, 8, 49, 75
128, 8, 47, 62
128, 8, 45, 67
128, 8, 43, 68
128, 8, 41, 65
128, 8, 39, 70
128, 8, 37, 72
128, 8, 35, 63
128, 8, 33, 59
128, 8, 31, 66
128, 8, 29, 77
128, 8, 27, 76
128, 8, 25, 78
128, 8, 23, 73
128, 8, 21, 77
128, 8, 19, 79
128, 8, 17, 80
128, 8, 15, 71
128, 8, 13, 78
128, 8, 11, 80
128, 8, 9, 77
128, 8, 7, 81
128, 8, 5, 81
128, 8, 3, 89
128, 8, 1, 93
128, 8, 127, 76
128, 8, 125, 74
128, 8, 123, 83
128, 8, 121, 73
128, 8, 119, 73
128, 8, 117, 70
128, 8, 115, 65
128, 8, 113, 73
128, 8, 111, 75
128, 8, 109, 74
128, 8, 107, 68
128, 8, 105, 67
128, 8, 103, 70
128, 8, 101, 76
128, 8, 99, 72
128, 8, 97, 70
128, 8, 95, 73
128, 8, 93, 70
128, 8, 91, 72
128, 8, 89, 71
128, 8, 87, 78
128, 8, 85, 76
128, 8, 83, 81
128, 8, 81, 80
128, 8, 79, 75
128, 8, 77, 67
128, 8, 75, 76
128, 8, 73, 58
128, 8, 71, 76
128, 8, 69, 65
128, 8, 67, 76
128, 8, 65, 67
128, 8, 63, 76
128, 8, 61, 74
128, 8, 59, 65
128, 8, 57, 67
128, 8, 55, 69
128, 8, 53, 81
128, 8, 51, 77
128, 8, 49, 82
128, 8, 47, 69
128, 8, 45, 74
128, 8, 43, 65
128, 8, 41, 74
128, 8, 39, 70
128, 8, 37, 70
128, 8, 35, 72
128, 8, 33, 70
128, 8, 31, 71
128, 8, 29, 74
128, 8, 27, 74
128, 8, 25, 71
128, 8, 23, 65
128, 8, 21, 64
128, 8, 19, 69
128, 8, 17, 69
128, 8, 15, 70
128, 8, 13, 67
128, 8, 11, 67
128, 8, 9, 63
128, 8, 7, 70
128, 8, 5, 69
128, 8, 3, 70
128, 8, 1, 72
128, 8, 127, 69
128, 8, 125, 62
128, 8, 123, 65
128, 8, 121, 65
128, 8, 119, 67
128, 8, 117, 67
128, 8, 115, 67
128, 8, 113, 72
128, 8, 111, 72
128, 8, 109, 68
128, 8, 107, 68
128, 8, 105, 81
128, 8, 103, 78
128, 8, 101, 85
128, 8, 99, 68
128, 8, 97, 67
128, 8, 95, 70
128, 8, 93, 75
128, 8, 91, 71
128, 8, 89, 66
128, 8, 87, 73
128, 8, 85, 68
128, 8, 83, 72
128, 8, 81, 71
128, 8, 79, 72
128, 8, 77, 66
128, 8, 75, 70
128, 8, 73, 66
128, 8, 71, 75
128, 8, 69, 69
128, 8, 67, 69
128, 8, 65, 68
128, 8, 63, 76
128, 8, 61, 69
128, 8, 59, 75
128, 8, 57, 69
128, 8, 55, 66
128, 8, 53, 63
128, 8, 51, 58
128, 8, 49, 59
128, 8, 47, 62
128, 8, 45, 79
128, 8, 43, 69
128, 8, 41, 72
128, 8, 39, 57
128, 8, 37, 62
128, 8, 35, 57
128, 8, 33, 63
128, 8, 31, 60
128, 8, 29, 76
128, 8, 27, 63
128, 8, 25, 61
128, 8, 23, 59
128, 8, 21, 61
128, 8, 19, 69
128, 8, 17, 66
128, 8, 15, 74
128, 8, 13, 73
128, 8, 11, 64
128, 8, 9, 66
128, 8, 7, 67
128, 8, 5, 65
128, 8, 3, 77
128, 8, 1, 69
128, 8, 127, 66
128, 8, 125, 56
128, 8, 123, 69
128, 8, 121, 57
128, 8, 119, 70
128, 8, 117, 68
128, 8, 115, 67
128, 8, 113, 72
128, 8, 111, 65
128, 8, 109, 70
128, 8, 107, 70
128, 8, 105, 71
128, 8, 103, 76
128, 8, 101, 70
128, 8, 99, 74
128, 8, 97, 65
128, 8, 95, 72
128, 8, 93, 62
128, 8, 91, 74
128, 8, 89, 72
128, 8, 87, 68
128, 8, 85, 69
128, 8, 83, 77
128, 8, 81, 77
128, 8, 79, 72
128, 8, 77, 68
128, 8, 75, 72
128, 8, 73, 68
128, 8, 71, 69
128, 8, 69, 73
128, 8, 67, 58
128, 8, 65, 64
128, 8, 63, 60
128, 8, 61, 74
128, 8, 59, 78
128, 8, 57, 67
128, 8, 55, 69
128, 8, 53, 81
128, 8, 51, 76
128, 8, 49, 80
128, 8, 47, 77
128, 8, 45, 83
128, 8, 43, 70
128, 8, 41, 79
128, 8, 39, 78
128, 8, 37, 79
128, 8, 35, 76
128, 8, 33, 78
128, 8, 31, 66
128, 8, 29, 79
128, 8, 27, 80
128, 8, 25, 76
128, 8, 23, 66
128, 8, 21, 73
128, 8, 19, 60
128, 8, 17, 71
128, 8, 15, 67
128, 8, 13, 72
128, 8, 11, 69
128, 8, 9, 74
128, 8, 7, 69
128, 8, 5, 77
128, 8, 3, 57
128, 8, 1, 70
